id,loan_status
69109,0.0065378244
69110,0.010696734
69111,0.0071264603
69112,0.025345609
69113,0.016379984
69114,0.015660325
69115,0.05127824
69116,0.06241786
69117,0.0033324584
69118,0.0064629177
69119,0.0020817618
69120,0.008271934
69121,0.074669376
69122,0.016438313
69123,0.99805707
69124,0.04708486
69125,0.0041311225
69126,0.024070809
69127,0.027559694
69128,0.005228529
69129,0.05987958
69130,0.00897052
69131,0.015315577
69132,0.016298205
69133,0.015969137
69134,0.0542294
69135,0.045954198
69136,0.015090414
69137,0.009325582
69138,0.0030653935
69139,0.019256504
69140,0.005209044
69141,0.145373
69142,0.3830933
69143,0.9831146
69144,0.0023048543
69145,0.31235862
69146,0.19783191
69147,0.11581295
69148,0.011120309
69149,0.08151327
69150,0.29598913
69151,0.03314615
69152,0.030542698
69153,0.060050767
69154,0.03330371
69155,0.42064843
69156,0.027358776
69157,0.027214274
69158,0.029678797
69159,0.0028094999
69160,0.9685877
69161,0.021800688
69162,0.050143525
69163,0.05635781
69164,0.004418668
69165,0.070482016
69166,0.01977564
69167,0.9877281
69168,0.009773893
69169,0.09735591
69170,0.032113716
69171,0.01711097
69172,0.019338619
69173,0.8943117
69174,0.0025299788
69175,0.025965562
69176,0.12497098
69177,0.045857437
69178,0.011953397
69179,0.13739514
69180,0.86022675
69181,0.01714053
69182,0.00951914
69183,0.11968108
69184,0.046909787
69185,0.005748112
69186,0.10445136
69187,0.010946643
69188,0.003807206
69189,0.016068356
69190,0.56810457
69191,0.16276261
69192,0.018203536
69193,0.043799583
69194,0.97596925
69195,0.009357645
69196,0.057230834
69197,0.017845787
69198,0.01821876
69199,0.009386842
69200,0.013260972
69201,0.043334663
69202,0.061222665
69203,0.014237034
69204,0.03164598
69205,0.053264488
69206,0.037673365
69207,0.0023935111
69208,0.007707064
69209,0.023341708
69210,0.027784077
69211,0.07808755
69212,0.011912125
69213,0.07998061
69214,0.0022202441
69215,0.013364281
69216,0.027197482
69217,0.007864669
69218,0.0018040059
69219,0.060651213
69220,0.038358524
69221,0.018357076
69222,0.16796227
69223,0.9831528
69224,0.0073472383
69225,0.1185642
69226,0.0015991972
69227,0.037933934
69228,0.0082433885
69229,0.19677238
69230,0.9873613
69231,0.03565904
69232,0.017527744
69233,0.019389415
69234,0.005652584
69235,0.9564585
69236,0.014126332
69237,0.9803367
69238,0.0076231323
69239,0.90182406
69240,0.894296
69241,0.0056000086
69242,0.99497116
69243,0.006114775
69244,0.06699689
69245,0.018240131
69246,0.118140094
69247,0.016440194
69248,0.8763466
69249,0.05505999
69250,0.0045546954
69251,0.004228097
69252,0.04717316
69253,0.007852538
69254,0.022631578
69255,0.010677401
69256,0.06035195
69257,0.18888913
69258,0.022874372
69259,0.054391824
69260,0.016311588
69261,0.20763227
69262,0.13801251
69263,0.005125662
69264,0.0145661775
69265,0.02988122
69266,0.007430332
69267,0.07711439
69268,0.002302083
69269,0.003730205
69270,0.03092225
69271,0.1083049
69272,0.14441423
69273,0.07889033
69274,0.057637367
69275,0.9618591
69276,0.010443696
69277,0.01914304
69278,0.9966286
69279,0.10427299
69280,0.014987205
69281,0.9201536
69282,0.99558073
69283,0.047181338
69284,0.0060170046
69285,0.014229895
69286,0.00097260694
69287,0.0076881098
69288,0.003912041
69289,0.0053493166
69290,0.02409445
69291,0.004624557
69292,0.022347631
69293,0.025081614
69294,0.025799302
69295,0.019455502
69296,0.0074597714
69297,0.0070169065
69298,0.017658701
69299,0.0057349512
69300,0.06395166
69301,0.0034492414
69302,0.9773366
69303,0.15144058
69304,0.008144873
69305,0.019742498
69306,0.07067287
69307,0.13117139
69308,0.0061297608
69309,0.023976242
69310,0.9716171
69311,0.025279433
69312,0.013531913
69313,0.18618202
69314,0.009727828
69315,0.017305009
69316,0.0061884047
69317,0.0058999164
69318,0.005379544
69319,0.006147431
69320,0.0060551655
69321,0.014060903
69322,0.036190886
69323,0.020073675
69324,0.04604145
69325,0.08127834
69326,0.056873776
69327,0.0017892936
69328,0.9624474
69329,0.024293803
69330,0.01993748
69331,0.116020486
69332,0.09076091
69333,0.5415718
69334,0.0065571447
69335,0.0023114372
69336,0.13147655
69337,0.04764206
69338,0.0015433539
69339,0.0060615684
69340,0.048279293
69341,0.034027133
69342,0.055765036
69343,0.005290465
69344,0.037033137
69345,0.008738851
69346,0.014411301
69347,0.001889911
69348,0.032011617
69349,0.017124912
69350,0.097199865
69351,0.03100253
69352,0.013767218
69353,0.022478191
69354,0.023209602
69355,0.002190638
69356,0.007697031
69357,0.001953299
69358,0.022887856
69359,0.009431446
69360,0.13474537
69361,0.3643805
69362,0.16319409
69363,0.014978423
69364,0.056517035
69365,0.010263617
69366,0.06377013
69367,0.0068980115
69368,0.31488478
69369,0.0076283896
69370,0.004400353
69371,0.005823205
69372,0.12140391
69373,0.057659827
69374,0.0036341422
69375,0.018308174
69376,0.0021711767
69377,0.97266835
69378,0.047822673
69379,0.0097644925
69380,0.9501163
69381,0.013990109
69382,0.0028351115
69383,0.014656781
69384,0.101520635
69385,0.13129742
69386,0.0014993672
69387,0.9949568
69388,0.22969383
69389,0.008294199
69390,0.031583235
69391,0.0030578705
69392,0.0441487
69393,0.0056135966
69394,0.0031585237
69395,0.059701834
69396,0.009142451
69397,0.17968406
69398,0.32037878
69399,0.9685823
69400,0.0032008213
69401,0.00348639
69402,0.00090705126
69403,0.007197801
69404,0.8387924
69405,0.0041106185
69406,0.034952044
69407,0.08952135
69408,0.0401932
69409,0.026214382
69410,0.029453015
69411,0.10912374
69412,0.051399585
69413,0.0144414725
69414,0.026721736
69415,0.118735954
69416,0.05333695
69417,0.013023996
69418,0.008580544
69419,0.122564346
69420,0.013828691
69421,0.0065019066
69422,0.1626324
69423,0.07681007
69424,0.32662413
69425,0.09200523
69426,0.0676437
69427,0.15168022
69428,0.19254972
69429,0.13217974
69430,0.020070374
69431,0.005488137
69432,0.0056849015
69433,0.032835986
69434,0.032290276
69435,0.010248312
69436,0.0155464355
69437,0.043709088
69438,0.15950722
69439,0.012695079
69440,0.016939042
69441,0.0016280017
69442,0.0028288618
69443,0.94075555
69444,0.009285671
69445,0.010206492
69446,0.007582826
69447,0.003043251
69448,0.02223216
69449,0.008897295
69450,0.020681983
69451,0.009756183
69452,0.16202632
69453,0.046176918
69454,0.026849963
69455,0.040775087
69456,0.07297456
69457,0.06940229
69458,0.058080785
69459,0.033789918
69460,0.08562659
69461,0.95463294
69462,0.08048882
69463,0.00237466
69464,0.023596745
69465,0.04014437
69466,0.20864637
69467,0.009076533
69468,0.014343763
69469,0.37065253
69470,0.069079295
69471,0.008267382
69472,0.027391423
69473,0.00637857
69474,0.029635789
69475,0.053226866
69476,0.08583394
69477,0.004878146
69478,0.019480696
69479,0.034054384
69480,0.107553706
69481,0.013620688
69482,0.034036122
69483,0.001047945
69484,0.022202602
69485,0.092908144
69486,0.0064112437
69487,0.00686134
69488,0.030750675
69489,0.019008849
69490,0.03231801
69491,0.037061308
69492,0.037565485
69493,0.09908922
69494,0.12475788
69495,0.06958702
69496,0.029047657
69497,0.0235779
69498,0.026901644
69499,0.091000974
69500,0.080705486
69501,0.07943875
69502,0.004181664
69503,0.009807303
69504,0.039370492
69505,0.013881502
69506,0.017967733
69507,0.012194702
69508,0.14928572
69509,0.0015660089
69510,0.054816555
69511,0.013438353
69512,0.03702031
69513,0.01882851
69514,0.3779163
69515,0.012893918
69516,0.051222954
69517,0.036052965
69518,0.01214855
69519,0.047547378
69520,0.03920724
69521,0.22575471
69522,0.023440937
69523,0.92413664
69524,0.77869296
69525,0.9910936
69526,0.981743
69527,0.011997117
69528,0.0019046175
69529,0.0049808235
69530,0.74664426
69531,0.022324327
69532,0.007928927
69533,0.07357441
69534,0.05536725
69535,0.098675475
69536,0.0040763994
69537,0.23185976
69538,0.16068025
69539,0.0014319979
69540,0.091988444
69541,0.02295622
69542,0.042198494
69543,0.049027827
69544,0.3509561
69545,0.9921631
69546,0.13915478
69547,0.16395788
69548,0.0015951329
69549,0.012872918
69550,0.0061002593
69551,0.015478654
69552,0.02059419
69553,0.021414232
69554,0.2991809
69555,0.06023796
69556,0.018621774
69557,0.003801082
69558,0.0062333914
69559,0.954154
69560,0.9421912
69561,0.028932188
69562,0.2883431
69563,0.047831573
69564,0.99283445
69565,0.024527611
69566,0.014042174
69567,0.01880182
69568,0.022042654
69569,0.0051757656
69570,0.018274866
69571,0.0010051649
69572,0.0015435884
69573,0.96431553
69574,0.004072069
69575,0.017284464
69576,0.08323349
69577,0.9553678
69578,0.978272
69579,0.25781876
69580,0.14003
69581,0.008425792
69582,0.9629722
69583,0.31807405
69584,0.00955018
69585,0.024077462
69586,0.1013456
69587,0.018480787
69588,0.019412806
69589,0.074823745
69590,0.019208774
69591,0.0037776236
69592,0.3896739
69593,0.35646826
69594,0.01758334
69595,0.0063454243
69596,0.014320456
69597,0.9431998
69598,0.07812151
69599,0.052745793
69600,0.0025993513
69601,0.041129384
69602,0.079104245
69603,0.9548993
69604,0.036719576
69605,0.042907935
69606,0.001527869
69607,0.04859077
69608,0.03470644
69609,0.0743598
69610,0.9847959
69611,0.010375087
69612,0.032939624
69613,0.038739774
69614,0.070255585
69615,0.021264624
69616,0.020069828
69617,0.054363318
69618,0.002867824
69619,0.9964671
69620,0.0052003562
69621,0.07510545
69622,0.02715434
69623,0.16740535
69624,0.15340617
69625,0.056198344
69626,0.095754884
69627,0.0030723715
69628,0.026425298
69629,0.20454228
69630,0.9323618
69631,0.93515146
69632,0.041216776
69633,0.28759134
69634,0.0025451474
69635,0.020575069
69636,0.0035522357
69637,0.07895733
69638,0.08142849
69639,0.95638174
69640,0.0058696326
69641,0.25259012
69642,0.003457535
69643,0.0949311
69644,0.9950413
69645,0.041966185
69646,0.005336314
69647,0.017381478
69648,0.983429
69649,0.13657916
69650,0.031206032
69651,0.014642099
69652,0.021146324
69653,0.0029609532
69654,0.018332563
69655,0.0012632001
69656,0.017009513
69657,0.016348468
69658,0.010210861
69659,0.060347766
69660,0.07492082
69661,0.117825195
69662,0.9559273
69663,0.002098055
69664,0.0029149377
69665,0.9202688
69666,0.09961849
69667,0.026690818
69668,0.92535955
69669,0.013361835
69670,0.0042496687
69671,0.011334292
69672,0.15926789
69673,0.37371916
69674,0.5716882
69675,0.024798108
69676,0.027627185
69677,0.06435361
69678,0.026180087
69679,0.9761203
69680,0.015131637
69681,0.027367841
69682,0.019218745
69683,0.015292396
69684,0.3732518
69685,0.037365954
69686,0.065422446
69687,0.06637587
69688,0.000923749
69689,0.09153927
69690,0.0309245
69691,0.039883543
69692,0.043463904
69693,0.13329236
69694,0.008645526
69695,0.003217287
69696,0.11841008
69697,0.97958994
69698,0.05263407
69699,0.0057637896
69700,0.012131817
69701,0.0125183975
69702,0.02270893
69703,0.040220894
69704,0.32900068
69705,0.005217771
69706,0.028988058
69707,0.033481006
69708,0.13642824
69709,0.03369946
69710,0.04749617
69711,0.17328602
69712,0.07450351
69713,0.018005107
69714,0.9507917
69715,0.022085797
69716,0.031431757
69717,0.06041106
69718,0.07469154
69719,0.014251408
69720,0.9796251
69721,0.05754896
69722,0.033803746
69723,0.022874247
69724,0.007488069
69725,0.0109208645
69726,0.015685419
69727,0.021593748
69728,0.1543801
69729,0.0048073796
69730,0.023330318
69731,0.037483726
69732,0.00817709
69733,0.008217435
69734,0.0052483003
69735,0.017376382
69736,0.0025912898
69737,0.044840287
69738,0.14262053
69739,0.007368898
69740,0.0046400265
69741,0.1295491
69742,0.003456326
69743,0.05470103
69744,0.021276869
69745,0.006174087
69746,0.03468055
69747,0.052302193
69748,0.0065829237
69749,0.10459175
69750,0.004443869
69751,0.008349866
69752,0.14471714
69753,0.03960206
69754,0.0032193568
69755,0.9748794
69756,0.024055133
69757,0.007682259
69758,0.0066584116
69759,0.013293712
69760,0.006711208
69761,0.0040024407
69762,0.031821255
69763,0.03114168
69764,0.015626814
69765,0.013097995
69766,0.017418541
69767,0.006056569
69768,0.070216775
69769,0.8367315
69770,0.0039292346
69771,0.01697248
69772,0.027387632
69773,0.76020896
69774,0.95616263
69775,0.01971193
69776,0.02157928
69777,0.008456311
69778,0.055604514
69779,0.09895942
69780,0.06770846
69781,0.026568007
69782,0.71323526
69783,0.0019013563
69784,0.010898868
69785,0.07154475
69786,0.39166245
69787,0.0630421
69788,0.015646609
69789,0.003644918
69790,0.003838175
69791,0.009526296
69792,0.006416011
69793,0.121225044
69794,0.016370852
69795,0.027893843
69796,0.0027671799
69797,0.058137625
69798,0.0073202383
69799,0.017475933
69800,0.0068495492
69801,0.9840709
69802,0.01197185
69803,0.01866735
69804,0.97084135
69805,0.06795288
69806,0.003956465
69807,0.016440533
69808,0.06468702
69809,0.007218972
69810,0.90753025
69811,0.05106316
69812,0.01215464
69813,0.0056784227
69814,0.119242966
69815,0.105328344
69816,0.0034720562
69817,0.04436913
69818,0.008723676
69819,0.08824511
69820,0.0041578645
69821,0.9703964
69822,0.18300503
69823,0.3253593
69824,0.20596014
69825,0.01181311
69826,0.038517267
69827,0.01698125
69828,0.11866168
69829,0.9971807
69830,0.017200608
69831,0.45340326
69832,0.021610957
69833,0.08793889
69834,0.0052471305
69835,0.0036286265
69836,0.28463852
69837,0.04394077
69838,0.0595298
69839,0.055549927
69840,0.009858729
69841,0.0021164545
69842,0.020843502
69843,0.03566167
69844,0.17172931
69845,0.0022851524
69846,0.012172681
69847,0.14413507
69848,0.026820816
69849,0.018221406
69850,0.0970733
69851,0.0129284905
69852,0.009923911
69853,0.05693309
69854,0.09676056
69855,0.025259994
69856,0.3652209
69857,0.70871836
69858,0.07007149
69859,0.0110562835
69860,0.005763959
69861,0.988143
69862,0.01604876
69863,0.0020066614
69864,0.9709212
69865,0.022007931
69866,0.0041755885
69867,0.9500968
69868,0.02307149
69869,0.0889229
69870,0.0073049525
69871,0.003040784
69872,0.9394362
69873,0.08664784
69874,0.036458414
69875,0.0044090035
69876,0.13501158
69877,0.018788826
69878,0.0054174857
69879,0.013790753
69880,0.015344304
69881,0.043875255
69882,0.0071398034
69883,0.09196146
69884,0.9298107
69885,0.3146814
69886,0.038067583
69887,0.056005646
69888,0.07577732
69889,0.2972652
69890,0.102857694
69891,0.014262727
69892,0.044320114
69893,0.23786257
69894,0.008825317
69895,0.9783845
69896,0.95504487
69897,0.05480171
69898,0.06931545
69899,0.0011451505
69900,0.027388249
69901,0.9857614
69902,0.03701604
69903,0.09311759
69904,0.008930887
69905,0.008105012
69906,0.0041750986
69907,0.0990393
69908,0.035910852
69909,0.009767394
69910,0.06377215
69911,0.17057255
69912,0.022413867
69913,0.33169293
69914,0.12171479
69915,0.28666818
69916,0.0018111919
69917,0.521234
69918,0.19965406
69919,0.050336033
69920,0.027046004
69921,0.038126394
69922,0.008503416
69923,0.010215171
69924,0.056007523
69925,0.0013206098
69926,0.9370221
69927,0.017510304
69928,0.3141547
69929,0.008910828
69930,0.058224346
69931,0.02725463
69932,0.058715753
69933,0.047627978
69934,0.046472706
69935,0.05549684
69936,0.013721527
69937,0.016682835
69938,0.018128159
69939,0.14364146
69940,0.01386024
69941,0.041466516
69942,0.002522571
69943,0.036664095
69944,0.0078537185
69945,0.06929078
69946,0.9229082
69947,0.0015790632
69948,0.030872367
69949,0.010084877
69950,0.112663224
69951,0.2597871
69952,0.08215534
69953,0.030691577
69954,0.332362
69955,0.8705693
69956,0.03934874
69957,0.054872587
69958,0.96498746
69959,0.9913065
69960,0.0014273035
69961,0.0037235708
69962,0.8816446
69963,0.04892148
69964,0.14235716
69965,0.5022972
69966,0.006986439
69967,0.051150676
69968,0.007144487
69969,0.0049191527
69970,0.0026431987
69971,0.0023021773
69972,0.2671469
69973,0.0512397
69974,0.006749962
69975,0.01779652
69976,0.9844663
69977,0.006336762
69978,0.35795566
69979,0.0077668726
69980,0.12820733
69981,0.022850925
69982,0.0811756
69983,0.0048528602
69984,0.003391575
69985,0.0016219746
69986,0.058675054
69987,0.020091072
69988,0.065574706
69989,0.006058949
69990,0.73425645
69991,0.035283837
69992,0.003531195
69993,0.016916523
69994,0.0036672072
69995,0.01729045
69996,0.04864354
69997,0.078459956
69998,0.03911506
69999,0.009830204
70000,0.0047700107
70001,0.0460171
70002,0.009348279
70003,0.034038175
70004,0.0035666125
70005,0.034817208
70006,0.006600818
70007,0.015786747
70008,0.05713381
70009,0.03802024
70010,0.8432937
70011,0.10778368
70012,0.5658406
70013,0.068166375
70014,0.033922527
70015,0.06723204
70016,0.02393666
70017,0.007758385
70018,0.0038982022
70019,0.02015027
70020,0.016564522
70021,0.005507474
70022,0.007867523
70023,0.111594394
70024,0.0030180314
70025,0.018221019
70026,0.117382005
70027,0.00799135
70028,0.012805261
70029,0.008284187
70030,0.003208055
70031,0.018590026
70032,0.9715111
70033,0.9754985
70034,0.073423564
70035,0.02587853
70036,0.038175646
70037,0.005944111
70038,0.0077246027
70039,0.9898337
70040,0.037295613
70041,0.10187214
70042,0.9830331
70043,0.011379135
70044,0.019913446
70045,0.10479267
70046,0.0073467237
70047,0.015617207
70048,0.019488364
70049,0.000980061
70050,0.06294549
70051,0.16710249
70052,0.01726888
70053,0.98965704
70054,0.977567
70055,0.004763268
70056,0.0048066378
70057,0.016142994
70058,0.0051275026
70059,0.1915163
70060,0.0913369
70061,0.03143487
70062,0.099880084
70063,0.18056996
70064,0.11548808
70065,0.013033009
70066,0.99239737
70067,0.018938651
70068,0.00515541
70069,0.36775094
70070,0.028015874
70071,0.027637664
70072,0.99356776
70073,0.010904327
70074,0.0017950713
70075,0.0078729475
70076,0.0014467252
70077,0.028254779
70078,0.013665613
70079,0.022912178
70080,0.028186575
70081,0.0365273
70082,0.022161163
70083,0.013530449
70084,0.029373305
70085,0.97564054
70086,0.018174374
70087,0.007358059
70088,0.022890976
70089,0.13821933
70090,0.08960836
70091,0.038514186
70092,0.9903638
70093,0.07828757
70094,0.91626614
70095,0.10345804
70096,0.03195985
70097,0.8920191
70098,0.020071141
70099,0.0049791196
70100,0.014492263
70101,0.0044305944
70102,0.98084635
70103,0.0077770255
70104,0.0078019346
70105,0.1018428
70106,0.9764423
70107,0.018451186
70108,0.006829826
70109,0.056921914
70110,0.0037777617
70111,0.06619659
70112,0.9763983
70113,0.010426728
70114,0.28865317
70115,0.04564622
70116,0.003199442
70117,0.0035592874
70118,0.064934455
70119,0.01859904
70120,0.13327883
70121,0.16750859
70122,0.11657179
70123,0.016419789
70124,0.084772184
70125,0.03533239
70126,0.00062229607
70127,0.01924786
70128,0.004470735
70129,0.0059326044
70130,0.012793892
70131,0.98040205
70132,0.049025353
70133,0.9155362
70134,0.97263765
70135,0.011162741
70136,0.009502358
70137,0.9806168
70138,0.0031602762
70139,0.0068978574
70140,0.0070441267
70141,0.045578197
70142,0.059943702
70143,0.06958044
70144,0.0019421043
70145,0.00085280306
70146,0.0012299599
70147,0.017374419
70148,0.94094515
70149,0.0057160365
70150,0.007810584
70151,0.0049282527
70152,0.0063725016
70153,0.063146055
70154,0.0019584964
70155,0.13310769
70156,0.026023211
70157,0.046951834
70158,0.005371549
70159,0.8977148
70160,0.031546097
70161,0.06643839
70162,0.0037818288
70163,0.017161807
70164,0.0017643237
70165,0.12256484
70166,0.008542683
70167,0.98199767
70168,0.011337412
70169,0.04890214
70170,0.0031288748
70171,0.944062
70172,0.8924205
70173,0.007222667
70174,0.0045438097
70175,0.030194437
70176,0.0022193685
70177,0.01363692
70178,0.0022906077
70179,0.98268867
70180,0.10835801
70181,0.026390616
70182,0.029079622
70183,0.011133389
70184,0.026845302
70185,0.011265584
70186,0.9083216
70187,0.029643517
70188,0.007064952
70189,0.039989617
70190,0.02348198
70191,0.014976953
70192,0.023937507
70193,0.019436412
70194,0.028685845
70195,0.26234406
70196,0.012545151
70197,0.9444957
70198,0.026438754
70199,0.032953855
70200,0.19567722
70201,0.93123376
70202,0.11605429
70203,0.9786639
70204,0.008985459
70205,0.014804487
70206,0.19775335
70207,0.069214344
70208,0.060428046
70209,0.06622924
70210,0.012409747
70211,0.16583245
70212,0.045172043
70213,0.10261258
70214,0.10461941
70215,0.008292367
70216,0.94019544
70217,0.0061388137
70218,0.029509654
70219,0.22846311
70220,0.008339184
70221,0.011301993
70222,0.007650648
70223,0.0056231553
70224,0.9439824
70225,0.039827704
70226,0.042138085
70227,0.014415867
70228,0.13081375
70229,0.009643147
70230,0.9434503
70231,0.26332685
70232,0.012421633
70233,0.007511694
70234,0.031876273
70235,0.019665495
70236,0.008424896
70237,0.094063886
70238,0.33788386
70239,0.0038589672
70240,0.016539147
70241,0.019435521
70242,0.115675986
70243,0.0695282
70244,0.26078346
70245,0.0029724226
70246,0.03485534
70247,0.026570737
70248,0.030909277
70249,0.0071122875
70250,0.025653245
70251,0.08649867
70252,0.1274953
70253,0.8818964
70254,0.020847693
70255,0.05889951
70256,0.007935625
70257,0.053109102
70258,0.010328903
70259,0.00520751
70260,0.0045065805
70261,0.015348903
70262,0.019634984
70263,0.10468069
70264,0.0026299148
70265,0.008514479
70266,0.04586236
70267,0.004363656
70268,0.011268055
70269,0.03801158
70270,0.92471445
70271,0.040569182
70272,0.013285378
70273,0.015437721
70274,0.022665296
70275,0.03227651
70276,0.40570155
70277,0.032616477
70278,0.054469414
70279,0.0018706929
70280,0.0064563714
70281,0.029452708
70282,0.24511002
70283,0.059298642
70284,0.97026485
70285,0.008927249
70286,0.05396779
70287,0.17042306
70288,0.004962589
70289,0.81310624
70290,0.035023116
70291,0.07546064
70292,0.028553288
70293,0.021624275
70294,0.007424623
70295,0.04015558
70296,0.021314206
70297,0.54008514
70298,0.012658053
70299,0.0064268326
70300,0.014327883
70301,0.9567593
70302,0.09447975
70303,0.0036039678
70304,0.011458136
70305,0.18699682
70306,0.01087557
70307,0.7065159
70308,0.0136153465
70309,0.0044883317
70310,0.0054385914
70311,0.99157107
70312,0.002670677
70313,0.009528654
70314,0.051176686
70315,0.051253717
70316,0.002077044
70317,0.8122604
70318,0.07576154
70319,0.0204306
70320,0.024587505
70321,0.0045651845
70322,0.04602744
70323,0.02619632
70324,0.032442886
70325,0.010638278
70326,0.03318237
70327,0.9668783
70328,0.646809
70329,0.016278477
70330,0.0033498982
70331,0.0031413934
70332,0.0038874187
70333,0.0054737167
70334,0.29404563
70335,0.041448005
70336,0.037242267
70337,0.9353066
70338,0.34411386
70339,0.01442118
70340,0.16243847
70341,0.0015863775
70342,0.072968625
70343,0.05859543
70344,0.37416464
70345,0.018535506
70346,0.988159
70347,0.008173266
70348,0.095174536
70349,0.0925458
70350,0.0454251
70351,0.019238774
70352,0.0031237777
70353,0.017592741
70354,0.031652886
70355,0.102482066
70356,0.23766072
70357,0.01513043
70358,0.0077323476
70359,0.06490639
70360,0.012092853
70361,0.011940766
70362,0.023345849
70363,0.06754145
70364,0.0016706343
70365,0.14584453
70366,0.0073074666
70367,0.030204318
70368,0.026005087
70369,0.20266491
70370,0.16458775
70371,0.014155954
70372,0.052966926
70373,0.06290736
70374,0.09104654
70375,0.017384622
70376,0.011838681
70377,0.07367394
70378,0.08623123
70379,0.027819522
70380,0.028395183
70381,0.10504416
70382,0.14309578
70383,0.16870944
70384,0.033989377
70385,0.005951653
70386,0.9873412
70387,0.030204488
70388,0.41695532
70389,0.022336634
70390,0.014745487
70391,0.012486765
70392,0.0007677466
70393,0.0018861927
70394,0.002966406
70395,0.15531364
70396,0.039578084
70397,0.15685055
70398,0.0024729525
70399,0.977936
70400,0.09617692
70401,0.006140315
70402,0.057654895
70403,0.07282155
70404,0.17418629
70405,0.05517488
70406,0.11895997
70407,0.9842477
70408,0.1837821
70409,0.021769613
70410,0.18288629
70411,0.023210542
70412,0.0030187631
70413,0.02698924
70414,0.039663542
70415,0.024310824
70416,0.005344744
70417,0.0031211018
70418,0.004614169
70419,0.0079785725
70420,0.019027416
70421,0.0047949464
70422,0.044937186
70423,0.09606637
70424,0.09875009
70425,0.043420084
70426,0.02962999
70427,0.035294443
70428,0.010725889
70429,0.14371622
70430,0.051612206
70431,0.056514323
70432,0.03152304
70433,0.13561693
70434,0.10181933
70435,0.016858455
70436,0.015791645
70437,0.018650774
70438,0.10775642
70439,0.0029607532
70440,0.14036846
70441,0.01001351
70442,0.06170645
70443,0.9820677
70444,0.013197629
70445,0.568645
70446,0.88726014
70447,0.08279662
70448,0.10330866
70449,0.011758261
70450,0.10751766
70451,0.11850065
70452,0.9718988
70453,0.12330679
70454,0.029931469
70455,0.065555386
70456,0.20025909
70457,0.0029400617
70458,0.033611957
70459,0.0045331223
70460,0.9873598
70461,0.08319522
70462,0.09596965
70463,0.0071359645
70464,0.0744155
70465,0.007927438
70466,0.016339477
70467,0.9507896
70468,0.97978514
70469,0.0018556251
70470,0.009367034
70471,0.00070185994
70472,0.023037164
70473,0.9849695
70474,0.0051635113
70475,0.98433614
70476,0.045290902
70477,0.023635877
70478,0.023429178
70479,0.98173136
70480,0.10104216
70481,0.36145565
70482,0.011434147
70483,0.073079936
70484,0.18174924
70485,0.064691246
70486,0.040254317
70487,0.96509737
70488,0.016214961
70489,0.07234604
70490,0.017100522
70491,0.26718047
70492,0.012459852
70493,0.030965075
70494,0.2203525
70495,0.008861571
70496,0.015103899
70497,0.042905357
70498,0.027336502
70499,0.9088779
70500,0.013038408
70501,0.0028974942
70502,0.9663921
70503,0.039928347
70504,0.02788208
70505,0.03625072
70506,0.031902913
70507,0.014347471
70508,0.920283
70509,0.53439766
70510,0.06803747
70511,0.0033136853
70512,0.007766939
70513,0.021371894
70514,0.0030948296
70515,0.091982804
70516,0.00647448
70517,0.04307966
70518,0.0026828374
70519,0.0033119835
70520,0.01528908
70521,0.0057231057
70522,0.011732729
70523,0.0010492041
70524,0.009808557
70525,0.05154476
70526,0.9491054
70527,0.07362344
70528,0.010979261
70529,0.1726728
70530,0.013142893
70531,0.073983744
70532,0.041599914
70533,0.09997365
70534,0.0052837143
70535,0.00083217653
70536,0.0057084127
70537,0.0036976298
70538,0.014969042
70539,0.038655553
70540,0.004611929
70541,0.006632955
70542,0.029118123
70543,0.975712
70544,0.06375429
70545,0.003254353
70546,0.020252978
70547,0.0102341445
70548,0.06007149
70549,0.007876848
70550,0.9705559
70551,0.008964786
70552,0.04302432
70553,0.012186198
70554,0.004810369
70555,0.05295227
70556,0.0023770086
70557,0.012897081
70558,0.008375521
70559,0.024573728
70560,0.0022614466
70561,0.008281978
70562,0.0018355385
70563,0.76748866
70564,0.18892515
70565,0.007996637
70566,0.008442984
70567,0.9939322
70568,0.057052128
70569,0.063138835
70570,0.0013848718
70571,0.023931937
70572,0.051477548
70573,0.004896002
70574,0.059163507
70575,0.05875308
70576,0.45970312
70577,0.008131848
70578,0.0023411768
70579,0.0039540045
70580,0.03429441
70581,0.0023372176
70582,0.27310166
70583,0.010565827
70584,0.03166977
70585,0.020382188
70586,0.027372185
70587,0.00063704426
70588,0.0049856463
70589,0.019112617
70590,0.078878984
70591,0.007268226
70592,0.013059564
70593,0.14758718
70594,0.08760366
70595,0.0069479593
70596,0.9365516
70597,0.0043866117
70598,0.053765673
70599,0.011743377
70600,0.0038693065
70601,0.02296639
70602,0.02584014
70603,0.09588017
70604,0.037788182
70605,0.04173373
70606,0.030456858
70607,0.038716305
70608,0.07110453
70609,0.0077184355
70610,0.0070129675
70611,0.0053843353
70612,0.069119185
70613,0.9861675
70614,0.18334907
70615,0.021666104
70616,0.03857927
70617,0.008040615
70618,0.0044146273
70619,0.11955823
70620,0.009738389
70621,0.032834828
70622,0.2644755
70623,0.03056115
70624,0.23277006
70625,0.011467164
70626,0.0031779397
70627,0.009604067
70628,0.015808327
70629,0.006103897
70630,0.017921826
70631,0.008242664
70632,0.17096226
70633,0.06389256
70634,0.014858148
70635,0.0038519315
70636,0.057795756
70637,0.9900407
70638,0.01614182
70639,0.001142263
